iter	Logloss
0	0.01870567747
1	0.001627751118
2	0.000424874267
3	0.0002685983779
4	0.0001893195724
5	0.0001799954674
6	0.0001778266029
7	0.0001759580958
8	0.0001743641733
9	0.0001690680478
10	0.0001733069773
11	0.0001727894325
12	0.0001687258226
13	0.0001681718603
14	0.0001658614303
15	0.0001646410494
16	0.000164147546
17	0.000163759501
18	0.0001579965462
19	0.0001588053589
20	0.000161000035
21	0.0001595723778
22	0.0001579024292
23	0.0001552031347
24	0.0001586973377
25	0.0001556263676
26	0.0001547862376
27	0.0001542616724
28	0.0001562740307
29	0.0001554924956
30	0.0001558231105
31	0.0001570490492
32	0.0001570154909
33	0.0001592045391
34	0.0001591359351
35	0.0001604471875
36	0.0001602783498
37	0.0001610060946
38	0.0001609520648
39	0.0001627326943
40	0.0001633193995
41	0.0001633395796
42	0.0001649197291
43	0.0001642281343
44	0.0001633815701
45	0.0001634074418
46	0.0001637440907
47	0.0001649529606
48	0.0001653382367
49	0.0001661114752
50	0.0001666211478
51	0.0001676149256
52	0.000166628991
53	0.0001671041572
54	0.0001674262617
55	0.0001678815897
56	0.0001691791148
57	0.000168282121
58	0.0001673759119
59	0.0001680551235
60	0.0001683603866
61	0.0001681603228
62	0.0001681934849
63	0.0001685558771
64	0.000169491098
65	0.0001704663189
66	0.0001701416027
67	0.0001702560627
68	0.0001699013031
69	0.0001696390842
70	0.0001698018704
71	0.000169807038
72	0.0001692314147
73	0.0001691468978
74	0.0001699131329
75	0.0001701475721
76	0.0001703667237
77	0.0001700526509
78	0.0001692362613
79	0.0001696040249
80	0.000169848829
81	0.0001699409638
82	0.0001700003348
83	0.0001683664151
84	0.0001687462251
85	0.0001686954033
86	0.0001691152111
87	0.0001691660237
88	0.0001693549486
89	0.000169558296
90	0.0001692600562
91	0.000169401313
92	0.0001692838173
93	0.0001694539976
94	0.0001700279588
95	0.0001706581108
96	0.0001706799542
97	0.0001706330516
98	0.0001704107937
99	0.0001701748942
